timestamp,hour,dayofweek,day,month,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24
2018-07-17 20:00:00,20,1,17,7,0,43702.0,44681.0,45172.0,50490.0,38360.0,50618.0,41550.0,49264.0,44518.333333333336,748.3784693126073,46756.833333333336,2759.695593115435,45553.333333333336,3666.8543450599495,42291.666666666664,6326.663594020429
2018-07-17 21:00:00,21,1,17,7,0,42426.0,43702.0,44681.0,49579.0,40896.0,49063.0,40646.0,47194.0,43603.0,1130.7550574715472,45412.833333333336,2532.2388052201004,45892.166666666664,3083.1286009025907,41950.333333333336,6073.847993594682
2018-07-17 22:00:00,22,1,17,7,0,41467.0,42426.0,43702.0,46917.0,43309.0,47205.0,39819.0,45245.0,42531.666666666664,1121.2405332179947,44060.833333333336,1965.0139354885766,45939.75,3002.3589248527587,41633.833333333336,5881.980320671923
2018-07-17 23:00:00,23,1,17,7,0,40267.0,41467.0,42426.0,45172.0,45887.0,43544.0,37301.0,41533.0,41386.666666666664,1081.7394942088135,42952.5,1906.3822019729153,45686.25,3352.6631239558883,41344.75,5765.608691801251
2018-07-18 00:00:00,0,2,18,7,0,37211.0,40267.0,41467.0,44681.0,48061.0,39928.0,34259.0,37750.0,39648.333333333336,2194.4122979356885,41625.666666666664,2670.100647291694,44963.25,4146.857125912695,41080.875,5805.363601785003
2018-07-18 01:00:00,1,2,18,7,0,34033.0,37211.0,40267.0,43702.0,49586.0,36824.0,31711.0,34491.0,37170.333333333336,3117.1989563278985,39851.0,3607.3275980985154,43794.25,5068.945042206858,40835.25,5978.392733329726
2018-07-18 02:00:00,2,2,18,7,0,31421.0,34033.0,37211.0,42426.0,50490.0,34665.0,29945.0,32241.0,34221.666666666664,2899.6070998209675,37804.166666666664,4385.466926870227,42280.5,5836.343196650941,40610.125,6232.3446583315335
2018-07-18 03:00:00,3,2,18,7,0,29604.0,31421.0,34033.0,41467.0,49579.0,33185.0,28772.0,30727.0,31686.0,2226.3600337769262,35667.166666666664,4788.368758426554,40540.0,6264.166490298833,40399.25,6521.1755291990485
2018-07-18 04:00:00,4,2,18,7,0,28289.0,29604.0,31421.0,40267.0,46917.0,32284.0,28250.0,29755.0,29771.333333333332,1572.6907939365597,33470.833333333336,4615.157046805492,38765.833333333336,6482.487399045755,40195.25,6826.119161307048
2018-07-18 05:00:00,5,2,18,7,0,27404.0,28289.0,29604.0,37211.0,45172.0,32257.0,28477.0,29571.0,28432.333333333332,1106.9816318860055,31327.0,3729.3653615614808,37139.75,6695.785962759587,39991.916666666664,7137.597019316791
2018-07-18 06:00:00,6,2,18,7,0,27307.0,27404.0,28289.0,34033.0,44681.0,33401.0,29784.0,30570.0,27666.666666666668,541.1343024916424,29676.333333333332,2635.5861334214565,35651.0,6733.487952019806,39785.666666666664,7436.101524594227
2018-07-18 07:00:00,7,2,18,7,0,28141.0,27307.0,27404.0,31421.0,43702.0,35386.0,31949.0,32425.0,27617.333333333332,456.0946539185951,28694.333333333332,1569.8618622938677,34272.666666666664,6401.704507867809,39566.5,7705.109575160602
2018-07-18 08:00:00,8,2,18,7,0,29821.0,28141.0,27307.0,29604.0,42426.0,38360.0,35160.0,35156.0,28423.0,1280.5045880431953,28427.666666666668,1070.5448457141467,33115.916666666664,5765.478683245905,39334.625,7917.202562679069
2018-07-18 09:00:00,9,2,18,7,0,32274.0,29821.0,28141.0,28289.0,41467.0,40896.0,38139.0,37384.0,30078.666666666668,2078.513010142772,28872.666666666668,1894.8720977112241,32269.916666666668,4964.334331615162,39081.041666666664,8046.191216044906
2018-07-18 10:00:00,10,2,18,7,0,34136.0,32274.0,29821.0,27404.0,40267.0,43309.0,41134.0,39391.0,32077.0,2164.2349687589713,29847.166666666668,2814.8467394661548,31659.0,4106.625068658835,38799.375,8098.047906548334
2018-07-18 11:00:00,11,2,18,7,0,35766.0,34136.0,32274.0,27307.0,37211.0,45887.0,44199.0,41478.0,34058.666666666664,1747.2839876025282,31240.833333333332,3377.173221302305,31283.916666666668,3392.3657462089695,38485.083333333336,8061.709501074958
2018-07-18 12:00:00,12,2,18,7,0,37339.0,35766.0,34136.0,28141.0,34033.0,48061.0,46981.0,43429.0,35747.0,1601.5845278968607,32912.833333333336,3520.3858548004587,31294.583333333332,3412.8360762457783,38128.916666666664,7907.831302310925
2018-07-18 13:00:00,13,2,18,7,0,38927.0,37339.0,35766.0,29821.0,31421.0,49586.0,49438.0,44897.0,37344.0,1580.505931655548,34710.5,3345.9156444850933,31702.416666666668,4009.9974259408664,37748.333333333336,7623.737858002915
2018-07-18 14:00:00,14,2,18,7,0,40359.0,38927.0,37339.0,32274.0,29604.0,50490.0,51410.0,46210.0,38875.0,1510.6713739255615,36466.833333333336,3015.4886447596564,32447.25,4720.177117727661,37363.875,7222.9391422931685
2018-07-18 15:00:00,15,2,18,7,0,41680.0,40359.0,38927.0,34136.0,28289.0,49579.0,52742.0,47239.0,40322.0,1376.8729062618409,38034.5,2839.6352406613214,33453.583333333336,5309.407713214828,36996.791666666664,6734.174104354803
2018-07-18 16:00:00,16,2,18,7,0,42771.0,41680.0,40359.0,35766.0,27404.0,46917.0,53408.0,48007.0,41603.333333333336,1207.8262844180344,39473.666666666664,2650.5307896099657,34660.416666666664,5662.892650778158,36713.125,6311.230957673438
2018-07-18 17:00:00,17,2,18,7,0,43742.0,42771.0,41680.0,37339.0,27307.0,45172.0,53764.0,48546.0,42731.0,1031.5817951076772,40803.0,2408.1396138932623,36021.916666666664,5723.375282888947,36580.833333333336,6118.374412316047
2018-07-18 18:00:00,18,2,18,7,0,44607.0,43742.0,42771.0,38927.0,28141.0,44681.0,53352.0,48488.0,43706.666666666664,918.5098438943195,42014.333333333336,2128.9824486517136,37463.583333333336,5503.2248472777055,36557.291666666664,6084.876230238965
2018-07-18 19:00:00,19,2,18,7,0,45057.0,44607.0,43742.0,40359.0,29821.0,43702.0,52226.0,47227.0,44468.666666666664,668.3250207276818,43036.0,1795.8957653491532,38873.25,5045.644532663714,36572.958333333336,6107.144942280545
2018-07-18 20:00:00,20,2,18,7,0,44294.0,45057.0,44607.0,41680.0,32274.0,42426.0,50618.0,44899.0,44652.666666666664,383.5444346234599,43691.833333333336,1261.8826279273428,40079.333333333336,4369.621084744411,36597.625,6138.306988034748
2018-07-18 21:00:00,21,2,18,7,0,42401.0,44294.0,45057.0,42771.0,34136.0,41467.0,49063.0,43176.0,43917.333333333336,1367.4766299029516,43812.0,1048.224785052323,40923.25,3642.552005618829,36596.583333333336,6137.27694833695
2018-07-18 22:00:00,22,2,18,7,0,40363.0,42401.0,44294.0,43742.0,35766.0,40267.0,47205.0,41557.0,42352.666666666664,1965.9456587939962,43410.666666666664,1751.5356310007494,41442.166666666664,2969.0197290548745,36550.583333333336,6103.228026265119
2018-07-18 23:00:00,23,2,18,7,0,38647.0,40363.0,42401.0,44607.0,37339.0,37211.0,43544.0,38176.0,40470.333333333336,1879.3002243737508,42561.5,2592.12729239898,41682.25,2556.067082809128,36483.083333333336,6069.2019525295
2018-07-19 00:00:00,0,3,19,7,0,35276.0,38647.0,40363.0,45057.0,38927.0,34033.0,39928.0,34724.0,38095.333333333336,2587.980744389642,41006.333333333336,3687.242854311121,41510.333333333336,2918.4339303918828,36402.458333333336,6071.963588846971
2018-07-19 01:00:00,1,3,19,7,0,31896.0,35276.0,38647.0,44294.0,40359.0,31421.0,36824.0,31596.0,35273.0,3375.500999851525,38812.833333333336,4597.83468239903,40924.416666666664,3992.4022947762583,36313.416666666664,6123.669736052046
2018-07-19 02:00:00,2,3,19,7,0,29092.0,31896.0,35276.0,42401.0,41680.0,29604.0,34665.0,29530.0,32088.0,3096.4676649367925,36279.166666666664,5130.984911951585,39985.5,5260.82996390221,36216.375,6222.231256534127
2018-07-19 03:00:00,3,3,19,7,0,27128.0,29092.0,31896.0,40363.0,42771.0,28289.0,33185.0,28141.0,29372.0,2396.3004819929206,33733.666666666664,5273.037404255565,38772.833333333336,6390.5960859165925,36113.208333333336,6355.727776062569
2018-07-19 04:00:00,4,3,19,7,0,25875.0,27128.0,29092.0,38647.0,43742.0,27404.0,32284.0,27314.0,27365.0,1621.54216719757,31319.0,4936.628566138523,37364.833333333336,7235.117022780694,36012.625,6502.34473971795
2018-07-19 05:00:00,5,3,19,7,0,25119.0,25875.0,27128.0,35276.0,44607.0,27307.0,32257.0,27150.0,26040.666666666668,1014.6942068097741,29064.333333333332,3901.0458426791943,35812.916666666664,7723.67633211862,35917.416666666664,6648.949880582634
2018-07-19 06:00:00,6,3,19,7,0,25063.0,25119.0,25875.0,31896.0,45057.0,28141.0,33401.0,28072.0,25352.333333333332,453.5078095616624,27362.166666666668,2688.2124482054896,34184.25,7761.215241360181,35823.916666666664,6789.58782713102
2018-07-19 07:00:00,7,3,19,7,0,26089.0,25063.0,25119.0,29092.0,44294.0,29821.0,35386.0,29919.0,25423.666666666668,576.8754920547476,26394.333333333332,1521.6787659319796,32603.583333333332,7260.9502065162105,35738.416666666664,6902.52478644901
2018-07-19 08:00:00,8,3,19,7,0,27824.0,26089.0,25063.0,27128.0,42401.0,32274.0,38360.0,32262.0,26325.333333333332,1395.589600610894,26183.0,1102.370355199148,31231.083333333332,6349.723522374598,35655.208333333336,6988.4610421269
2018-07-19 09:00:00,9,3,19,7,0,30110.0,27824.0,26089.0,25875.0,40363.0,34136.0,40896.0,34365.0,28007.666666666668,2016.7821730006017,26680.0,1955.6253219932541,30206.833333333332,5286.428676479548,35565.041666666664,7047.692076622704
2018-07-19 10:00:00,10,3,19,7,0,31871.0,30110.0,27824.0,25119.0,38647.0,35766.0,43309.0,36208.0,29935.0,2029.1675633124576,27679.333333333332,2808.159729553596,29499.166666666668,4274.893232760856,35470.666666666664,7082.738316355984
2018-07-19 11:00:00,11,3,19,7,0,33321.0,31871.0,30110.0,25063.0,35276.0,37339.0,45887.0,38167.0,31767.333333333332,1608.008188204427,29046.333333333332,3270.772610054797,29055.333333333332,3432.220758244184,35368.791666666664,7095.877394529474
2018-07-19 12:00:00,12,3,19,7,0,34909.0,33321.0,31871.0,26089.0,31896.0,38927.0,48061.0,39765.0,33367.0,1519.5222933537084,30687.333333333332,3341.747965763193,29024.75,3372.8734478843794,35267.541666666664,7083.868993088289
2018-07-19 13:00:00,13,3,19,7,0,36419.0,34909.0,33321.0,27824.0,29092.0,40359.0,49586.0,41289.0,34883.0,1549.16364532566,32409.0,3154.6446392602493,29401.666666666668,3929.6667759094134,35163.041666666664,7045.935408503451
2018-07-19 14:00:00,14,3,19,7,0,37768.0,36419.0,34909.0,30110.0,27128.0,41680.0,50490.0,42744.0,36365.333333333336,1430.2553385084093,34066.333333333336,2862.692695117279,30124.666666666668,4607.227352625216,35055.083333333336,6982.424637534297
2018-07-19 15:00:00,15,3,19,7,0,39359.0,37768.0,36419.0,31871.0,25875.0,42771.0,49579.0,43799.0,37848.666666666664,1471.6590411272548,35607.833333333336,2795.6201756811897,31143.916666666668,5198.937277040108,34958.375,6902.291855120736
2018-07-19 16:00:00,16,3,19,7,0,40755.0,39359.0,37768.0,33321.0,25119.0,43742.0,46917.0,44622.0,39294.0,1494.5604705056417,37088.5,2773.1793847508384,32383.916666666668,5587.963337848949,34874.375,6814.791979424692
2018-07-19 17:00:00,17,3,19,7,0,42256.0,40755.0,39359.0,34909.0,25063.0,44607.0,45172.0,45162.0,40790.0,1448.8171037083396,38577.666666666664,2744.300105067168,33812.0,5749.97729639734,34812.458333333336,6737.028018342542
2018-07-19 18:00:00,18,3,19,7,0,43598.0,42256.0,40755.0,36419.0,26089.0,45057.0,44681.0,45202.0,42203.0,1422.240837550944,40025.833333333336,2713.5742788193,35356.583333333336,5675.117707362537,34770.416666666664,6676.1217778556465
2018-07-19 19:00:00,19,3,19,7,0,44317.0,43598.0,42256.0,37768.0,27824.0,44294.0,43702.0,44188.0,43390.333333333336,1046.0756824105847,41342.166666666664,2522.9304720241284,36875.583333333336,5401.928989777931,34739.583333333336,6628.084141293222
2018-07-19 20:00:00,20,3,19,7,0,43602.0,44317.0,43598.0,39359.0,30110.0,42401.0,42426.0,42278.0,43839.0,413.9649743606026,42314.5,1922.783269117949,38190.416666666664,4894.870087575455,34710.75,6586.085742916514
2018-07-19 21:00:00,21,3,19,7,0,41774.0,43602.0,44317.0,40755.0,31871.0,40363.0,41467.0,40614.0,43231.0,1311.4659736331191,42717.0,1346.8927203008257,39162.416666666664,4261.549151921394,34684.625,6555.426758320185
2018-07-19 22:00:00,22,3,19,7,0,39779.0,41774.0,43602.0,42256.0,33321.0,38647.0,40267.0,39212.0,41718.333333333336,1912.1078247136109,42554.333333333336,1654.9463636825947,39821.416666666664,3590.0475929571153,34660.291666666664,6534.482990620967
2018-07-19 23:00:00,23,3,19,7,0,38082.0,39779.0,41774.0,43598.0,34909.0,35276.0,37211.0,36168.0,39878.333333333336,1848.003336937268,41858.666666666664,2478.035001098085,40218.166666666664,3024.9580863613705,34636.75,6520.498468875922
2018-07-20 00:00:00,0,4,20,7,0,34983.0,38082.0,39779.0,44317.0,36419.0,31896.0,34033.0,32887.0,37614.666666666664,2431.913718315599,40422.833333333336,3537.883402073778,40224.333333333336,3013.2035001529453,34624.541666666664,6519.523782149968
2018-07-20 01:00:00,1,4,20,7,0,31740.0,34983.0,38082.0,43602.0,37768.0,29092.0,31421.0,30004.0,34935.0,3171.272457547391,38326.666666666664,4391.962370816941,39834.416666666664,3760.4675593803136,34618.041666666664,6522.439544134431
2018-07-20 02:00:00,2,4,20,7,0,29098.0,31740.0,34983.0,41774.0,39359.0,27128.0,29604.0,28104.0,31940.333333333332,2947.6102750079503,35909.333333333336,4872.880284459617,39111.916666666664,4864.423435111305,34618.291666666664,6522.218637451113
2018-07-20 03:00:00,3,4,20,7,0,27369.0,29098.0,31740.0,39779.0,40755.0,25875.0,28289.0,26823.0,29402.333333333332,2201.334670905998,33508.5,4953.459104505842,38112.75,5924.861350506498,34628.333333333336,6510.359862268476
2018-07-20 04:00:00,4,4,20,7,0,26175.0,27369.0,29098.0,38082.0,42256.0,25119.0,27404.0,26097.0,27547.333333333332,1469.6374836445518,31241.166666666668,4610.857508824316,36897.75,6768.627444118184,34640.833333333336,6493.087686929038
2018-07-20 05:00:00,5,4,20,7,0,25451.0,26175.0,27369.0,34983.0,43598.0,25063.0,27307.0,26072.0,26331.666666666668,968.5501191643459,29136.0,3645.235355915691,35497.333333333336,7278.4909316712,34654.666666666664,6472.239889590804
2018-07-20 06:00:00,6,4,20,7,0,25507.0,25451.0,26175.0,31740.0,44317.0,26089.0,28141.0,26969.0,25711.0,402.8101289690038,27556.666666666668,2468.002160997155,33989.75,7321.531150405473,34673.166666666664,6444.205261262244
2018-07-20 07:00:00,7,4,20,7,0,26442.0,25507.0,25451.0,29098.0,43602.0,27824.0,29821.0,28777.0,25800.0,556.6929135528965,26673.666666666668,1379.8002270937054,32500.166666666668,6831.365747029613,34687.875,6424.1323847461135
2018-07-20 08:00:00,8,4,20,7,0,28164.0,26442.0,25507.0,27369.0,41774.0,30110.0,32274.0,31322.0,26704.333333333332,1347.7857149165861,26518.0,1069.3504570632533,31213.666666666668,5946.991513412238,34702.041666666664,6408.694220111359
2018-07-20 09:00:00,9,4,20,7,0,30736.0,28164.0,26442.0,26175.0,39779.0,31871.0,34136.0,33540.0,28447.333333333332,2160.976014057758,27079.166666666668,2044.2811369005203,30293.833333333332,4932.159711955057,34728.125,6390.439967928686
2018-07-20 10:00:00,10,4,20,7,0,33148.0,30736.0,28164.0,25451.0,38082.0,33321.0,35766.0,35506.0,30682.666666666668,2492.427999628601,28241.333333333332,3124.255409963418,29741.25,4068.7489058776396,34781.333333333336,6370.90299153433
2018-07-20 11:00:00,11,4,20,7,0,35273.0,33148.0,30736.0,25507.0,34983.0,34909.0,37339.0,37451.0,33052.333333333336,2270.0124081890585,29878.333333333332,3857.061610433962,29507.166666666668,3598.945573694269,34862.666666666664,6363.905395593414
2018-07-20 12:00:00,12,4,20,7,0,37203.0,35273.0,33148.0,26442.0,31740.0,36419.0,38927.0,39153.0,35208.0,2028.2812921285456,31827.666666666668,4150.359149119597,29692.166666666668,3946.3089966396733,34958.25,6381.833791590271
2018-07-20 13:00:00,13,4,20,7,0,38779.0,37203.0,35273.0,28164.0,29098.0,37768.0,40359.0,40552.0,37085.0,1755.9760818411971,33883.833333333336,4001.9022185303193,30278.75,4724.740110696726,35056.583333333336,6423.36675852299
2018-07-20 14:00:00,14,4,20,7,0,39996.0,38779.0,37203.0,30736.0,27369.0,39359.0,41680.0,42200.0,38659.333333333336,1400.3400777423553,35855.833333333336,3503.8690281851514,31186.916666666668,5466.330303998777,35149.416666666664,6480.106533723914
2018-07-20 15:00:00,15,4,20,7,0,41134.0,39996.0,38779.0,33148.0,26175.0,40755.0,42771.0,43465.0,39969.666666666664,1177.7208214731018,37588.833333333336,3000.4035339721813,32334.0,6009.589412687296,35223.375,6540.09149525525
2018-07-20 16:00:00,16,4,20,7,0,42019.0,41134.0,39996.0,35273.0,25451.0,42256.0,43742.0,44485.0,41049.666666666664,1014.1332916984436,39067.333333333336,2521.971821149219,33654.333333333336,6268.343239620076,35276.041666666664,6591.461535358244
2018-07-20 17:00:00,17,4,20,7,0,42758.0,42019.0,41134.0,37203.0,25507.0,43598.0,44607.0,45207.0,41970.333333333336,813.0930656025716,40314.833333333336,2082.701458843532,35096.583333333336,6199.959273448459,35296.958333333336,6615.327330816401
2018-07-20 18:00:00,18,4,20,7,0,43320.0,42758.0,42019.0,38779.0,26442.0,44317.0,45057.0,45368.0,42699.0,652.5036398347131,41334.333333333336,1720.4339762593509,36581.0,5815.785759465085,35285.375,6600.38689783355
2018-07-20 19:00:00,19,4,20,7,0,43254.0,43320.0,42758.0,39996.0,28164.0,43602.0,44294.0,44352.0,43110.666666666664,307.1959201077078,42080.166666666664,1312.80256195154,37982.0,5136.6154403280525,35241.083333333336,6540.439813138037
2018-07-20 20:00:00,20,4,20,7,0,41754.0,43254.0,43320.0,41134.0,30736.0,41774.0,42401.0,42301.0,42776.0,885.6929490503684,42373.166666666664,879.1806223217833,39114.5,4185.224931502762,35164.083333333336,6447.952077424213
2018-07-20 21:00:00,21,4,20,7,0,39593.0,41754.0,43254.0,42019.0,33148.0,39779.0,40363.0,40150.0,41533.666666666664,1840.418521242126,42116.333333333336,1390.1658414255758,39852.583333333336,3249.7507724952834,35073.208333333336,6365.587113734416
2018-07-20 22:00:00,22,4,20,7,0,37810.0,39593.0,41754.0,42758.0,35273.0,38082.0,38647.0,38638.0,39719.0,1975.0167087895707,41414.833333333336,2247.0080032495352,40241.083333333336,2586.3136791523307,34991.166666666664,6314.786296543989
2018-07-20 23:00:00,23,4,20,7,0,36564.0,37810.0,39593.0,43320.0,37203.0,34983.0,35276.0,35709.0,37989.0,1522.412887490856,40382.5,2848.7695413989254,40348.666666666664,2379.446128574623,34927.916666666664,6290.035728914393
2018-07-21 00:00:00,0,5,21,7,1,34018.0,36564.0,37810.0,43254.0,38779.0,31740.0,31896.0,32597.0,36130.666666666664,1932.7827951769057,38832.166666666664,3406.8810614212925,40083.25,2885.9561555607147,34887.708333333336,6292.752045213706
2018-07-21 01:00:00,1,5,21,7,1,31204.0,34018.0,36564.0,41754.0,39996.0,29098.0,29092.0,29814.0,33928.666666666664,2681.116434124444,36823.833333333336,3807.101071244873,39452.0,3860.928597677451,34865.375,6305.347694530258
2018-07-21 02:00:00,2,5,21,7,1,28751.0,31204.0,34018.0,39593.0,41134.0,27369.0,27128.0,27773.0,31324.333333333332,2635.5611040787035,34656.666666666664,4126.851568287485,38514.916666666664,4932.751665391557,34850.916666666664,6319.529322847059
2018-07-21 03:00:00,3,5,21,7,1,26963.0,28751.0,31204.0,37810.0,42019.0,26175.0,25875.0,26383.0,28972.666666666668,2129.1717481999663,32551.666666666668,4321.885915509546,37334.0,5858.209779290897,34834.0,6340.935515946857
2018-07-21 04:00:00,4,5,21,7,1,25831.0,26963.0,28751.0,36564.0,42758.0,25451.0,25119.0,25464.0,27181.666666666668,1472.230054486445,30555.166666666668,4171.203827036333,35985.0,6508.99386164293,34819.666666666664,6361.714464477413
2018-07-21 05:00:00,5,5,21,7,1,25041.0,25831.0,26963.0,34018.0,43320.0,25507.0,25063.0,25068.0,25945.0,966.0579692751396,28634.666666666668,3439.9052700161974,34508.583333333336,6834.2516044128,34802.583333333336,6388.460567894358
2018-07-21 06:00:00,6,5,21,7,1,24745.0,25041.0,25831.0,31204.0,43254.0,26442.0,26089.0,25066.0,25205.666666666668,561.4136917937133,27089.166666666668,2489.278965220118,32960.666666666664,6760.250726029392,34770.833333333336,6438.365892237226
2018-07-21 07:00:00,7,5,21,7,1,24910.0,24745.0,25041.0,28751.0,41754.0,28164.0,27824.0,25489.0,24898.666666666668,148.32509340462633,26040.166666666668,1561.8615068849072,31432.0,6277.8799982732,34707.0,6531.454162609239
2018-07-21 08:00:00,8,5,21,7,1,25327.0,24910.0,24745.0,26963.0,39593.0,30736.0,30110.0,27241.0,24994.0,299.95499662473406,25469.5,824.9949696955216,30063.083333333332,5574.044532200985,34588.791666666664,6679.025390886449
2018-07-21 09:00:00,9,5,21,7,1,26759.0,25327.0,24910.0,25831.0,37810.0,33148.0,31871.0,29717.0,25665.333333333332,969.8207738202864,25435.5,752.119073034956,28993.583333333332,4749.558725115649,34423.083333333336,6826.4777213226325
2018-07-21 10:00:00,10,5,21,7,1,28749.0,26759.0,25327.0,25041.0,36564.0,35273.0,33321.0,32295.0,26945.0,1718.565681025855,25921.833333333332,1564.1072107400305,28238.5,3856.873404006608,34239.791666666664,6920.6101765367075
2018-07-21 11:00:00,11,5,21,7,1,30453.0,28749.0,26759.0,24745.0,34018.0,37203.0,34909.0,34784.0,28653.666666666668,1848.8443237149384,26823.833333333332,2328.3529300103364,27729.25,2955.8605922635484,34038.958333333336,6959.1531686174785
2018-07-21 12:00:00,12,5,21,7,1,31587.0,30453.0,28749.0,24910.0,31204.0,38779.0,36419.0,37040.0,30263.0,1428.5083128912415,27964.166666666668,2744.8200244617396,27526.666666666668,2539.67801585747,33804.958333333336,6942.535844683338
2018-07-21 13:00:00,13,5,21,7,1,32231.0,31587.0,30453.0,25327.0,28751.0,39996.0,37768.0,38782.0,31423.666666666668,900.1829443688359,29184.333333333332,2742.818890609524,27612.25,2687.846151066981,33532.125,6866.814439673999
2018-07-21 14:00:00,14,5,21,7,1,32417.0,32231.0,31587.0,26759.0,26963.0,41134.0,39359.0,40343.0,32078.333333333332,435.551757352041,30366.0,2227.4817171003115,27917.75,3017.2021092677137,33216.333333333336,6729.528284176975
2018-07-21 15:00:00,15,5,21,7,1,32255.0,32417.0,32231.0,28749.0,25831.0,42019.0,40755.0,41810.0,32301.0,101.17311895501206,31282.0,1437.4915651978213,28358.75,3243.24489936559,32846.375,6516.002133960941
2018-07-21 16:00:00,16,5,21,7,1,31885.0,32255.0,32417.0,30453.0,25041.0,42758.0,42256.0,43166.0,32185.666666666668,272.6927452875034,31804.666666666668,726.683883597829,28863.25,3284.89225297042,32424.125,6217.25732424432
2018-07-21 17:00:00,17,5,21,7,1,31466.0,31885.0,32255.0,31587.0,24745.0,43320.0,43598.0,44380.0,31868.666666666668,394.75350958855495,31973.5,389.1044847003457,29398.666666666668,3124.9777987073007,31953.625,5815.514421243815
2018-07-21 18:00:00,18,5,21,7,1,31259.0,31466.0,31885.0,32231.0,24910.0,43254.0,44317.0,44984.0,31536.666666666668,318.9268463653219,31918.833333333332,469.0860973005531,29941.5,2791.033679479676,31451.083333333332,5287.769529910263
2018-07-21 19:00:00,19,5,21,7,1,31147.0,31259.0,31466.0,32417.0,25327.0,41754.0,43602.0,44606.0,31290.666666666668,161.84045641484528,31738.166666666668,529.6498529037028,30461.25,2307.7757148367787,30946.625,4652.104711263745
2018-07-21 20:00:00,20,5,21,7,1,30843.0,31147.0,31259.0,32255.0,26759.0,39593.0,41774.0,43030.0,31083.0,215.2579847514654,31475.833333333332,515.7985718100402,30920.916666666668,1646.8649256463702,30492.0,4043.3454185747282
2018-07-21 21:00:00,21,5,21,7,1,30498.0,30843.0,31147.0,31885.0,28749.0,37810.0,39779.0,41351.0,30829.333333333332,324.7157731503545,31183.0,482.6572282842302,31232.5,1023.6344784373788,30113.041666666668,3549.304763264444
2018-07-21 22:00:00,22,5,21,7,1,30608.0,30498.0,30843.0,31466.0,30453.0,36564.0,38082.0,40018.0,30649.666666666668,176.23374629354882,30970.166666666668,382.31474818789803,31387.416666666668,704.5527863682474,29812.958333333332,3152.5324186052635
2018-07-21 23:00:00,23,5,21,7,1,30115.0,30608.0,30498.0,31259.0,31587.0,34018.0,34983.0,37423.0,30407.0,258.7914218040479,30745.0,427.10232967711653,31359.25,750.5592006149258,29544.25,2808.1121656331497
2018-07-22 00:00:00,0,6,22,7,1,28870.0,30115.0,30608.0,31147.0,32231.0,31204.0,31740.0,34543.0,29864.333333333332,895.7043783150632,30346.833333333332,801.5348817630055,31132.833333333332,1032.4750345460232,29329.75,2643.303997222602
2018-07-22 01:00:00,1,6,22,7,1,27413.0,28870.0,30115.0,30843.0,32417.0,28751.0,29098.0,31822.0,28799.333333333332,1352.3854233660354,29724.5,1330.835038619371,30731.333333333332,1427.7386654988336,29171.791666666668,2639.7017779368207
2018-07-22 02:00:00,2,6,22,7,1,26051.0,27413.0,28870.0,30498.0,32255.0,26963.0,27369.0,29820.0,27444.666666666668,1409.7667655797284,28925.833333333332,1858.599409954923,30200.833333333332,1861.3216142046188,29059.291666666668,2714.879378841715
2018-07-22 03:00:00,3,6,22,7,1,25053.0,26051.0,27413.0,30608.0,31885.0,25831.0,26175.0,28409.0,26172.333333333332,1184.6692928126884,28018.333333333332,2229.697348674487,29600.666666666668,2257.6715009164,28979.708333333332,2805.4840778776547
2018-07-22 04:00:00,4,6,22,7,1,24463.0,25053.0,26051.0,30115.0,31466.0,25041.0,25451.0,27472.0,25189.0,802.6879842131221,26994.166666666668,2213.516154602773,28982.166666666668,2570.016265716904,28922.708333333332,2885.0088912392052
2018-07-22 05:00:00,5,6,22,7,1,24053.0,24463.0,25053.0,28870.0,31259.0,24745.0,25507.0,26832.0,24523.0,502.6927491024922,25983.833333333332,1859.2734512945738,28364.416666666668,2799.394332489812,28881.541666666668,2949.1419677606987
2018-07-22 06:00:00,6,6,22,7,1,23872.0,24053.0,24463.0,27413.0,31147.0,24910.0,26442.0,26712.0,24129.333333333332,302.8041171014878,25150.833333333332,1360.223278248826,27748.833333333332,2914.830038184509,28845.166666666668,3007.193240947225
2018-07-22 07:00:00,7,6,22,7,1,23972.0,23872.0,24053.0,26051.0,30843.0,25327.0,28164.0,26749.0,23965.666666666668,90.66605392116539,24577.333333333332,842.5999446301746,27150.916666666668,2890.194345722711,28806.083333333332,3066.0795944826586
2018-07-22 08:00:00,8,6,22,7,1,24019.0,23972.0,23872.0,25053.0,30498.0,26759.0,30736.0,27771.0,23954.333333333332,75.07551753825783,24238.666666666668,447.60369378641207,26582.25,2766.394079760109,28751.583333333332,3141.3115083904545
2018-07-22 09:00:00,9,6,22,7,1,24967.0,24019.0,23972.0,24463.0,30608.0,28749.0,33148.0,29624.0,24319.333333333332,561.3878635431865,24224.333333333332,416.6157302494227,26121.333333333332,2502.8874718923216,28676.916666666668,3211.2516443251443
2018-07-22 10:00:00,10,6,22,7,1,26719.0,24967.0,24019.0,24053.0,30115.0,30453.0,35273.0,31808.0,25235.0,1369.8058256556358,24600.333333333332,1112.2937861422847,25797.25,2086.2225595960076,28592.333333333332,3235.910538702379
